Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
2,UserUser,75,25645,0.28400000000000003,5,5,1.0,1.0778761663685072,0.9871604186940278,15.396298648830369,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,9197,0.248,5,5,1.0,0.9576391284185148,0.9909882200955717,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,92882,0.244,5,5,1.0,0.5698710163633462,0.9791738706843898,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,10573,0.26,5,5,1.0,0.3539911384826907,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,26008,0.271,5,5,1.0,1.098253635677977,0.9842917732782165,14.961763525616098,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,10387,0.271,5,5,1.0,0.24467991795275099,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,93710,0.257,5,5,1.0,0.5062565255336646,0.9933386987936906,14.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,11337,0.263,5,5,1.0,0.5515271791520716,0.9877495145517466,16.14629864883037,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,27365,0.266,5,5,1.0,0.8617068377345615,0.9337228423800578,13.16587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,10573,0.256,5,5,1.0,0.4793651703709539,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,95552,0.234,5,5,1.0,1.1551810804507532,0.9063645840840606,13.777228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,12569,0.276,5,5,1.0,0.3536956068967907,0.9978078698566161,15.777228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,27579,0.249,5,5,1.0,0.7000744910215028,0.9897867578170767,12.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,11337,0.274,5,5,1.0,0.802793540870273,0.989869944676301,16.180960369793674,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,96296,0.26,5,5,1.0,0.8743682751271182,0.9347844216573588,11.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,12999,0.277,5,5,1.0,0.9735775957649281,0.9904219237188671,13.538804097824462,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,28176,0.28500000000000003,5,5,1.0,1.100548646706558,0.9813559395526165,16.80803155822425,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,97384,0.23500000000000001,5,5,1.0,0.39837075643311126,0.985403467143771,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,12569,0.281,5,5,1.0,0.48113030470651164,0.9819969833623711,15.527228402401827,10.0,0.08978002847604268,9,0.1111111111111111,0.1111111111111111,0.0
2,UserUserNorm,50,13565,0.247,5,5,1.0,0.24498749059352826,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,29474,0.265,5,5,1.0,0.9565266494534079,0.9190125049618799,8.904015779112125,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,97881,0.25,5,5,1.0,1.387887229260688,0.9614030622110344,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,12999,0.256,5,5,1.0,0.8527346828984903,0.9904219237188671,13.538804097824462,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,13814,0.268,5,5,1.0,0.4790898422744125,1.0,16.096551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,30516,0.262,5,5,1.0,0.7825840216300506,0.9401040351838039,12.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,97953,0.241,5,5,1.0,0.34077855860613443,1.0,12.75028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,13565,0.242,5,5,1.0,0.3042661005726398,1.0,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,13952,0.26,5,5,1.0,1.0930598888003802,1.0,12.573465818787767,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,30631,0.28400000000000003,5,5,1.0,0.6276145004761927,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,98494,0.266,5,5,1.0,1.1630894933372318,0.9609140760618226,9.073465818787767,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,13814,0.28,5,5,1.0,1.311450115174927,1.0,16.096551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,14492,0.266,5,5,1.0,0.36781200369235,0.9856052436269626,12.635072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,31362,0.272,5,5,1.0,0.39172892152980454,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,99471,0.242,5,5,1.0,0.8887131531427537,0.9690793914344394,11.93867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,13952,0.257,5,5,1.0,1.0519607046311104,0.9843802311003442,12.37707118843058,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,16472,0.27,5,5,1.0,1.6658118100586246,1.0,12.489057293322526,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,99477,0.245,5,5,1.0,0.7484043544689586,0.9638722394840787,12.115495493007945,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,32780,0.276,5,5,1.0,0.6039629497377919,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,14492,0.261,5,5,1.0,0.4247852589770922,0.9856052436269626,12.635072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,16766,0.261,5,5,1.0,0.40940858945789566,0.977910303501218,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,101004,0.23500000000000001,5,5,1.0,0.4213362446300698,0.9840587403737269,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,32785,0.277,5,5,1.0,1.8379041291766118,0.9971679419310984,12.204395572359223,10.0,0.5845751512055404,1,1.0,0.8333333333333333,0.0
2,UserUser,50,16472,0.273,5,5,1.0,1.6392670454884175,0.9543635346299112,11.919100862650758,10.0,0.22733372298560706,3,0.3333333333333333,0.3333333333333333,0.0
2,UserUserNorm,50,17278,0.278,5,5,1.0,1.0682610296120936,0.8997707900699088,12.777228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,101137,0.269,5,5,1.0,0.5893312052396025,0.9972814941631777,12.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,34156,0.278,5,5,1.0,1.2708327375521793,0.8899732912820629,10.269227460399792,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,16766,0.281,5,5,1.0,0.4786349766231861,0.9601344461230061,13.711763525616098,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,18127,0.263,5,5,1.0,0.655898362337718,0.9750893286469643,14.446678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,101785,0.25,5,5,1.0,0.3934484451543232,0.9649886593971192,13.781086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,34494,0.281,5,5,1.0,0.27106451737393883,1.0,13.465622090756977,10.0,0.08942178642325424,10,0.1,0.1,0.0
2,UserUser,50,17278,0.267,5,5,1.0,1.0838189184523594,0.8997707900699088,12.777228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,102549,0.20700000000000002,5,5,1.0,0.7723141763308906,0.9742815546108001,13.98134016304077,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,20028,0.257,5,5,1.0,1.1555702811986113,0.9835902624177454,12.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,34664,0.273,5,5,1.0,0.5474640612033094,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,18127,0.265,5,5,1.0,0.7683839173572603,0.9750893286469643,14.446678442077467,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,103754,0.219,5,5,1.0,1.1337619114009008,0.9833168712317547,14.735198728181647,10.0,0.10525882322549894,9,0.1111111111111111,0.1111111111111111,0.0
2,UserUserNorm,50,21050,0.25,5,5,1.0,0.7757991111393421,0.9667340223563655,13.08469233718552,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,35227,0.234,5,5,1.0,0.6686560392570613,1.0,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,105214,0.258,5,5,1.0,0.5389348985290661,0.9767065017649703,14.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,20028,0.293,5,5,1.0,1.475596104539009,0.9525975298282193,12.072832830042605,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,22245,0.251,5,5,1.0,0.71810856063765,0.9786858626174492,8.473339221038733,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,35613,0.28,5,5,1.0,1.4507238980627484,0.9841450105648921,11.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,105455,0.251,5,5,1.0,1.1870899565652344,0.9364942794406035,10.885072130432615,10.0,0.19357815028623176,4,0.25,0.25,0.0
2,UserUser,50,21050,0.251,5,5,1.0,0.7961079777927745,0.9394660702587875,12.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,23171,0.276,5,5,1.0,0.3375751675194524,0.9896656073289412,9.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,22245,0.226,5,5,1.0,0.6016897204757828,0.9786858626174492,8.473339221038733,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,36624,0.275,5,5,1.0,1.4491503572708568,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,108195,0.254,5,5,1.0,0.7902085838855273,0.9814827166111343,8.776944590681547,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,25411,0.256,5,5,1.0,0.8014427675976558,0.9866765591950902,13.66587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,108285,0.247,5,5,1.0,0.6845692200062918,1.0,12.885072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,23171,0.276,5,5,1.0,1.1187156647880134,0.9896656073289412,9.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,36628,0.273,5,5,1.0,0.708783440580841,0.9620714131928271,12.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,25645,0.267,5,5,1.0,0.4518224969713949,0.9955552071625487,15.527228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,109177,0.252,5,5,1.0,0.6316080733089936,0.9888811166954941,16.412016721114163,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,25411,0.273,5,5,1.0,0.7304043209289093,0.9866765591950902,13.66587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,36727,0.292,5,5,1.0,0.5130989867360396,0.9697196727608893,13.91587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,26008,0.276,5,5,1.0,0.7558176113503191,1.0,15.200537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,111827,0.234,5,5,1.0,0.7285787372160589,0.9971705373119486,12.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,38256,0.226,5,5,1.0,1.9780251762795873,0.9047047077150286,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,25645,0.265,5,5,1.0,0.6688217365496311,0.96349683907,15.027228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,27365,0.267,5,5,1.0,0.7958009342761152,0.9337228423800578,13.16587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,113518,0.229,5,5,1.0,0.608167335547253,1.0,12.85426897461019,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,38605,0.258,5,5,1.0,0.6267717253644691,0.9931094901590858,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,26008,0.263,5,5,1.0,0.8598144585449773,1.0,15.200537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,27579,0.244,5,5,1.0,0.8607404801898336,0.9897867578170767,12.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,114316,0.23600000000000002,5,5,1.0,0.37987349004220256,1.0,17.162016721114163,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,38875,0.233,5,5,1.0,0.9755289377205622,0.9669644983316162,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,27365,0.262,5,5,1.0,0.8745530201893706,0.9337228423800578,13.16587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,28176,0.272,5,5,1.0,0.2994650861616109,1.0,17.12735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,114601,0.268,5,5,1.0,0.5889922672193717,1.0,14.034945532683583,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,39061,0.28200000000000003,5,5,1.0,0.9765960876800959,0.9939543978976303,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,27579,0.261,5,5,1.0,0.7609574563917999,0.9897867578170767,12.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,29474,0.263,5,5,1.0,0.8332048559112797,0.9309038782981033,9.01922746039979,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,115364,0.259,5,5,1.0,1.267670746838076,1.0,13.138930695573494,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,39214,0.267,5,5,1.0,0.9944311352772361,0.9772829874371133,15.877355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,28176,0.266,5,5,1.0,1.0073018146211248,0.9921302315091182,16.992566681438525,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,30516,0.252,5,5,1.0,0.7504578652780919,0.9401040351838039,12.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,116220,0.247,5,5,1.0,0.7751696203903669,0.9463129172617946,11.800030616222216,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,39271,0.277,5,5,1.0,0.8931359563811565,0.9885025660205717,11.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,29474,0.256,5,5,1.0,0.9766281231497671,0.9190125049618799,8.904015779112125,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,30631,0.262,5,5,1.0,0.6041409334091699,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,117258,0.231,5,5,1.0,0.3940240497683985,0.9656428803490558,15.027228402401827,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,30516,0.258,5,5,1.0,0.8120440419452999,0.9401040351838039,12.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,40071,0.272,5,5,1.0,0.7051416081195708,0.9884307893125629,15.766001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,31362,0.28500000000000003,5,5,1.0,0.5017769159392365,0.9824943296985595,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,117861,0.276,5,5,1.0,0.7260529684755157,0.9665563852483298,14.450537007218344,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,41240,0.297,5,5,1.0,1.2866907566258896,0.8660592587497109,10.396298648830369,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,30631,0.313,5,5,1.0,0.6261954963293294,0.97095999420239,12.865495493007945,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,118067,0.225,5,5,1.0,0.708083588141606,0.9580322874174291,12.9964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,32780,0.28500000000000003,5,5,1.0,0.606739972208363,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,31362,0.261,5,5,1.0,0.37206228297061006,0.9824943296985595,14.031086967542706,10.0,0.11224162037729755,7,0.14285714285714285,0.14285714285714285,0.0
2,UserUser,75,41244,0.28300000000000003,5,5,1.0,0.28661743697106085,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,118482,0.244,5,5,1.0,0.4951795784670482,0.969176461804347,15.842693279187555,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,32785,0.27,5,5,1.0,2.070798887076927,0.9670128215175432,11.83532532593068,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,119134,0.23,5,5,1.0,0.5606788550652413,0.987360963285348,14.41587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,41486,0.262,5,5,1.0,1.7971893358911284,0.851304079329792,8.280803155822426,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,32780,0.279,5,5,1.0,0.6356645370949685,1.0,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,34156,0.263,5,5,1.0,1.5606847259923884,0.8929772179168725,10.303889181363095,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,119309,0.256,5,5,1.0,0.8762901101950772,0.9344447981060341,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,32785,0.28500000000000003,5,5,1.0,1.8518686299506626,0.9971679419310984,12.204395572359223,10.0,0.5845751512055404,1,1.0,0.8333333333333333,0.0
2,UserUser,75,41613,0.295,5,5,1.0,0.7264840241133799,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,34494,0.29,5,5,1.0,0.18300648800880664,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,119746,0.25,5,5,1.0,0.4584484533149109,1.0,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,42015,0.248,5,5,1.0,1.3148727497704855,0.9411614504094455,11.565748688506009,10.0,0.14166045928453078,6,0.16666666666666666,0.16666666666666666,0.0
2,UserUser,50,34156,0.263,5,5,1.0,1.2966830607020285,0.8899732912820629,10.269227460399792,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,34664,0.266,5,5,1.0,0.5205942579150981,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,120308,0.222,5,5,1.0,0.9252015607723282,0.9801792316720297,15.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,42124,0.248,5,5,1.0,1.448637793706788,0.8632217596633713,11.31189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,34494,0.271,5,5,1.0,0.22385599930444294,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,35227,0.225,5,5,1.0,0.6925018006388511,1.0,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,120479,0.253,5,5,1.0,0.743186806440356,0.9392555550947729,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,42245,0.289,5,5,1.0,0.27472196358327833,0.9973541499937858,13.065748688506009,10.0,0.13150017277690446,5,0.2,0.2,0.0
2,UserUser,50,34664,0.269,5,5,1.0,0.5357312447162975,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,35613,0.278,5,5,1.0,1.3394705817610744,0.932528620519484,10.85363598586503,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,120907,0.244,5,5,1.0,0.31905603747437894,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,35227,0.234,5,5,1.0,0.6641109063411085,1.0,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,42367,0.278,5,5,1.0,0.5308313314077535,0.9664570113051545,12.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,36624,0.273,5,5,1.0,0.4341212530581296,0.9960107023234545,17.30803155822425,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,120941,0.248,5,5,1.0,1.5610505383855895,0.9428214436895724,14.599777420724152,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,35613,0.265,5,5,1.0,1.4497128935559223,0.9841450105648921,11.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,45015,0.265,5,5,1.0,1.302524816443021,1.0,10.508000942002038,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,36628,0.268,5,5,1.0,0.6962344090063772,0.967493684390572,12.369354058148824,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,124683,0.24,5,5,1.0,1.1155845592408127,0.8866381449643084,8.092409467467276,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,36624,0.265,5,5,1.0,1.4440571560281894,1.0,17.37735500015086,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,45120,0.279,5,5,1.0,0.8577271037701761,1.0,15.565748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,124936,0.23500000000000001,5,5,1.0,0.5236664376373813,0.9793440298552835,13.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,36727,0.259,5,5,1.0,0.5266716286542403,0.9697196727608893,13.91587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,36628,0.275,5,5,1.0,0.7004381362776224,0.9620714131928271,12.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,125084,0.227,5,5,1.0,1.4641274035845313,0.7780149883144357,4.988424304577365,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,38256,0.221,5,5,1.0,0.7274638317793658,1.0,13.885072130432615,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,45461,0.28600000000000003,5,5,1.0,0.38136764964708053,0.9922981221641668,12.90015721397125,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,36727,0.271,5,5,1.0,0.5260965934795939,0.9697196727608893,13.91587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,125171,0.259,5,5,1.0,0.9727438864319965,0.9583725885572065,10.004142376861159,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,38605,0.268,5,5,1.0,0.46367387160559914,0.9931094901590858,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,47150,0.29,5,5,1.0,0.46573845349375104,0.9836769324775081,15.065748688506009,10.0,0.32646135044983754,1,1.0,1.0,0.0
2,UserUser,50,38256,0.22,5,5,1.0,1.7603377967888398,0.9047047077150286,12.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,128045,0.23800000000000002,5,5,1.0,0.5552401931776413,1.0,6.7271977861796115,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,38875,0.229,5,5,1.0,0.9881901657006058,0.9669644983316162,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,47866,0.279,5,5,1.0,0.669260443355132,1.0,10.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,38605,0.251,5,5,1.0,0.5944852679087146,0.9804101564047385,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,128480,0.248,5,5,1.0,0.8010666817088925,0.951452822766452,13.41587528625504,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,39061,0.255,5,5,1.0,1.1146646229298438,0.9939543978976303,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,49806,0.254,5,5,1.0,0.9549308772289208,0.9438219517605217,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,38875,0.23500000000000001,5,5,1.0,0.9415012693197035,0.9669644983316162,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,129498,0.267,5,5,1.0,0.7449346660249054,0.9431210451800331,11.350410409469312,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,39214,0.269,5,5,1.0,0.6301157297239712,0.9772829874371133,15.877355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,53113,0.261,5,5,1.0,0.6485584226289296,0.9627030476321132,11.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,39061,0.269,5,5,1.0,0.9938687501093865,0.9939543978976303,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,130589,0.251,5,5,1.0,0.8171787404909434,0.9431062326020467,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,39271,0.278,5,5,1.0,0.9598808326613923,0.9885025660205717,11.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,53877,0.276,5,5,1.0,0.4413689669120479,0.9949822884383905,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,39214,0.266,5,5,1.0,0.9706444867370364,0.9772829874371133,15.877355000150859,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,130827,0.258,5,5,1.0,0.46310230501933985,0.9558288561788296,10.819607253646886,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,40071,0.258,5,5,1.0,0.5884988979220785,0.9884307893125629,15.766001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,56889,0.26,5,5,1.0,0.5618186037345337,0.9783420074359332,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,39271,0.274,5,5,1.0,0.9915500303990165,0.9885025660205717,11.588550902326398,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,131630,0.253,5,5,1.0,0.42568844869789724,1.0,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,41240,0.23800000000000002,5,5,1.0,0.9320851020857465,0.8776091787273735,10.534945532683583,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,58612,0.264,5,5,1.0,0.5849053822935806,0.9941022118242269,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,40071,0.254,5,5,1.0,0.7014961108714441,0.9884307893125629,15.766001884004073,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,131910,0.254,5,5,1.0,0.8104036576622592,1.0,10.68867750007543,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,41244,0.271,5,5,1.0,0.4050722563856766,0.9929888671656019,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,59424,0.293,5,5,1.0,0.9016092901192938,0.9836769324775081,15.065748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,41240,0.231,5,5,1.0,1.0051074518764778,0.8660592587497109,10.396298648830369,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,132295,0.255,5,5,1.0,1.1983577901663776,0.978463365504566,11.35812753975107,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,41486,0.266,5,5,1.0,1.6039250965205236,0.851304079329792,8.280803155822426,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,59527,0.264,5,5,1.0,0.31571196252989686,0.9818591958247704,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,UserUser,50,41244,0.273,5,5,1.0,0.3094549239588089,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,15,132470,0.246,5,5,1.0,1.5025911912846124,0.9850700636926122,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
2,UserUserNorm,50,41613,0.277,5,5,1.0,0.13517848670705504,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,UserUser,75,60349,0.289,5,5,1.0,0.47811340921582157,0.9875737358008232,14.66587528625504,10.0,0.0,,0.0,0.0,0.0
